1,334 335 406 497 572 624 931 1095 1268
3,55 493 1013 1146 1230
3,639 761 818 1060 1366 1376
0,26 199 502 624 913 1154 1286
4,52 66 549 979
15,109 122 209 636 653 793 832 880 1041 1056 1079 1130 1162
12,87 132 248 302 509 542 761 978 1092 1124 1195 1226 1278 1324 1353
8,3 15 255 518 660 776 978 1039
17,15 323 399 414 552 573 586 755 1095 1102
3,459 724 762 763 857 1083 1088 1116
10,43 170 204 212 305 473 564 710 921 1034 1169 1422 1431 1442
0,314 357 507 548 773 931 1074 1396
6,68 151 176 853 1234
10,104 312 473 724 768 963 1419
9,15 380 688 820 853 1415 1419
14,509 724 1032 1271 1431
8,86 239 450 556 646 769 930 1061 1422 1442
5,836
4,87 704 848 1408
10,245 315 406 526 540 621 788 921 937 996 1289
7,639 1154 1212 1311 1373
1,75 86 458 546 801 1004 1045 1189 1360 1379 1435
1,560 665 768 897 931 982 1050 1051 1195 1379 1415
19,349 548 576 735 977 1431 1435
15,366 766 804 880 1039 1130 1311 1418 1423
10,377 439 707 1210 1218 1442
7,34 109 122 377 559 715 746 1032 1162
2,15 157 199 540 579 619 806 906 994 1033 1250 1298
15,803 833 1130
12,79 83 87 141 391 663 950 960 961 1057
7,15 306 352 459 564 600 674 892 1163 1263
4,664 1352 1372 1386
13,54 502 537 572 738 1019 1149
10,61 175 515 568 616 784 903 1340 1365 1431
3,270 1013 1252 1415 1438
15,10 111 193 486 546 844 880 996 1089 1090 1140 1256
14,312 746 825
2,16 49 302 341 680 756 1385
9,50 770 804 1013 1320
15,163 257 425 589 808 820 880 1130 1318 1410
1,406 519 745 776 782 1435
2,115 237 597 743 751 797 985 1141 1434
18,922 966 992 1147 1180 1204
5,48 156 315 504 540 894 1005 1033 1136 1394
3,124 488 491 1004 1020 1187 1204 1246 1367 1438
13,734 745 917 1311
18,798 922 1204 1252 1331
0,227 449 726 1011 1104 1445
2,140 164 591 754 756 856 937 1013 1154 1422
15,377 596 766 880 1115 1325
5,106 157 212 488 589 808 1056 1200 1210
2,49 377 498 564 638 1142 1196 1346 1434
10,573 621 728 931 1072 1304
8,15 65 573 576 829 1312
2,81 237 377 540 751 819 972 1157 1306
9,219 348 1413 1436
15,254 263 639 667 1103 1151 1394
11,636 653 801 811 1034 1047
11,249 300 460 653 863 995 1378 1379
4,176 255 296 540 789 940 1037 1267
15,1130
7,13 15 621 1112
15,1094 1130
1,294 658 1379
17,247 263 761 763 777 931 1153 1212 1283 1316 1343
12,518 587 950 1124 1319
1,13 270 367 502 513 761 804 978 1062 1401 1427 1431
10,170 535 621 636 761 1222 1298
10,79 788 1032 1206
2,263 614 636 639 761 793 797 1079 1130
15,171 201 680 755 845 935 1162 1185 1200 1236
5,106 156 202 364 734 894 931 1191 1394
3,149 265 306 393 406 459 553 958 1035 1047 1110 1154 1389
17,118 123 220 248 293 550 610 999 1034 1055 1066 1281
1,58 546 637 718 751 905 1063 1200 1219 1301 1434
3,807 1241
2,15 52 122 621 636 657 994 1047 1061 1122 1141 1359
1,119 239 241 289 302 467 475 533 602 607 1004 1141 1410 1415
8,210 518 736 742 962 1311
0,125 566 867 943
12,118 208 733 1066 1310 1416 1429
15,176 761 904 1154
7,150 164 270 284 344 367 485 541 629 745 872 940 1004 1131 1387 1409 1415
8,54 55 61 519 1098 1427 1431
12,361 438 465 540 556 656 725 758 1131 1303
12,87 89 582 785
3,71 523 531 631 707 1002 1116 1181 1283 1438
11,300 462 537 661 738 928 1378
6,258 675 724 1032 1130
7,1379 1447
2,256 311 312 707 824 825 828 1058 1202 1405
2,309 639 761 782 793 828 881 1056 1130 1151 1186
10,15 120 466 761 934 1032 1079 1441
7,164 549 573 761 856 974 1157
9,15 156 168 662 996 1000
1,362 473 499 553 621 806 868 1047 1095 1154
7,152 171 436 450 546 675 689
2,552 673 751 1074 1111
1,54 171 309 533 1034 1052 1079 1328 1425
1,13 15 406 624 761 865 978 1321
7,334 341 743 838 1266
18,540 608 896 1173 1318
10,4 163 761 808 985 1154 1415
3,108 466 624 766 1159 1169 1415 1422
4,27 35 61 275 507 556 578 741 1003 1047 1178 1232 1431
17,104 666 677 778 820 948 1379
3,241 375 548 723 1162 1425
11,555 667
12,174 785 961 1230 1231 1311 1431
9,9 367 1415
4,255 296 789 940 1037 1156 1267
1,41 72 466 513 546 690 718 1091 1115
1,15 367 467 513 533 559 904 905 906 1146 1160 1353 1394 1415 1425
3,724 762 775 1366
4,61 563 857 928 1343 1431
11,126 127 314 537 761 1047 1211 1240
9,156 163 658 761 897 1051 1195 1343
11,300 560 572 592 738 1378 1421
11,604
4,27 35 275 639 741 1003 1156 1371
2,130 132 306 459 587 761 822
9,52 245 367 574 778 1243 1314
0,511 561 574 668 769 1442
1,13 406 467 473 513 533 534 540 778 1189 1190
2,15 172 346 437 624 755 756 963 1064 1107 1318
2,260 435 466 605 605 700 751 776 935 986 998 1169 1357
0,137 577 931
15,77 118 124 126 163 511 722 808 979 1250 1321
17,52 209 473 624
10,1047 1397
7,157 209 438 456 457 743 782 798 803 816 833 957 971 1359
0,65 303 746
5,61 340 393 509 550 727 953 1201 1248 1431
0,115 127 148 473 540 668 789 954 1410
10,724 761 784 818 1419
1,171 239 241 272 354 379 646 984 1331
11,300 535 540 1020 1311 1378
18,131 137 302 621
7,15 213 283 535 779 933 1003 1015
10,263 639 746 827 854 940 1037 1442
5,17 106 107 111 364 1243
15,126 132 263 353 404 518 880 900 1130 1341
8,97 806 859 960 1311 1401 1443
14,210 335 409 586 1230
2,605 803 803 1419
15,138 349 519 613 766 880 1130 1218 1311 1325 1329
4,563
0,47 624 636 675 851 978 1446
0,1033
2,822 1034
11,371 450 978
4,27 35 275 639 1003 1156 1371
1,237 251 333 546 670 718 1092 1165 1184 1202 1248 1255
14,56 237 302 679 1026
15,79 156 507 684 705 761 1130 1394
9,15 96 379 473 561 659 1000 1183 1415
8,331 455 515 639 931 1103
11,43 126 215 507 610 666 1047 1311
1,13 406 418 940 1195 1252 1280 1281
17,306 415 499 621 634 806 837 1023 1212
11,300 574 1162 1378
1,450 473 535 624 855 1203 1259
15,163 397 504 696 761 937 1394
7,127 482 565 810 855 1004
9,1107
16,321 555 1301
3,420 438 540 761
9,52 119 191 373 465 597 598 761 1413
15,49 239 353 377 680 744 772 824 838 1000 1101 1130
15,163 880 1092 1130 1335
5,1047 1237 1420 1431
12,13 15 724 761 762 1140
17,240 565 621 624 761 1039 1195
3,267 466 498 513 533 718 722 730 761 935 1195 1240
10,323 345 639 709 724 940 1148 1230 1352 1371
15,122 156 488 761 880 1041 1130 1153 1154 1325 1352 1357
19,61 486 572 1140 1207 1431
10,15 157 248 636 767 806 918
1,15 156 277 461 473 511 546 1195 1244
7,360 833
17,124 562 768 807 985 1021 1298
3,164 367 455 466 473 754 1014 1415
2,163 535 555 621 760 872
2,475 605 751 803 1039 1166 1425
12,54 61 87 89 124 582 785
0,406 1094
3,513 639 1379 1433
15,115 257 509 540 766 880 911 1079 1130 1191
15,567 766 793 803 804 833 880 982 1041 1130
3,146 724 834 1314
3,228 834 1008 1162 1303
17,84 122 385 540 621 837 868 1016 1267
9,15 23 347 406 540 898 1014 1064 1146 1415
10,130 233 418 621 1299
19,108 509 831 963 1317
1,94 467 473 484 502 963 1212
7,150 164 270 284 367 485 541 629 745 1047 1289 1387 1415
2,377 473 638 766 900 1115 1244
15,257 501 540 1130
9,334 367 602 613 754 1266 1337 1359 1415
3,551 595 717 1159 1354
2,88 653 1280
7,352 377 381 564 705 753 821 865
7,41 406 513 963 1159
16,391 828 1061 1062 1133 1224 1442
1,15 23 233 367 473 730 761 1188 1384 1415
11,496 537 776 1176 1296
3,32 98 135 239 376 620 627 642 742 795 1004 1204 1267 1423
4,43 350 726 761 857 875 1034 1154
7,171 292 459 880 1130 1325
18,156 319 392 535 549 727 810 847 1102 1204
10,61 511 540 776 846 994 1034 1398 1431
0,124 791 978 1068 1427
3,15 535 872 923 1047 1062 1248 1252 1281 1352 1419
15,270 406 518 900 1102 1154 1394 1422
0,540
13,61 537 661 684 706 925 928 1284 1431
1,302 499 545 1013 1419
2,313 838
11,931 1297
10,170 248 263 511 557 633 811 926 1080 1154 1422
15,954 1441
11,300 538 1348 1378
2,49 111 239 573 761 1031 1041 1153 1382
15,201 406 519 881 960 1314 1394
12,734 1140
0,13 394 746 761 1282
0,1077
5,120 1047 1442
9,54 61 164 498 593 697 735 925 1218 1370 1431 1435
7,338 536 1228 1377
18,13 473 474 624 636 1410 1430
17,15 624 743 761 1066 1079
3,52 423 466 473 598 770 1190 1203 1337 1414
13,54 537 736 1019
4,257 310 729 1241
15,136 250 257 377 485 550 564 636 761 824 996 1079 1141 1153 1173
0,229 713 714 887 981 1078
12,365 782 927 1413 1439 1440 1442
17,455 592 1034 1243
4,54 664 857 900 978
11,537 616 900 1296 1297 1340 1347 1428 1431
