15,722 1130 1151 722 1191 1191 1442 540 257 1151 878 1092 761
17,404 624 404 404 637 1237
1,1309 61 1318 1431 1435 1245 1312 1194 1373 1318 278
15,1130 996 1377 353 772 991
15,860 1130 1151 926 1173
3,573 198
2,756 1242 156 1242 978 1052 801
5,525 883 175 107 540
6,1390 1435 714 91 713 1432 1116
3,1066 239 155 1414 455 455 724 50 155 1066 838 50 1414
17,540 126 270 1028 127 777
2,894 1185 1195 1012 52 15 204 543 926
2,1394 838 1394 49 838 680 263 925 406 13 63 925
12,951 951 1226 1442 704 1230
15,680 1394 156 1424 680 1267 989 310
7,1212 1409 344 600 872 1409 344 639 13 1235 13 765 940
15,100 727 727 766 880 34
3,1438 819 734 1311 819 1438 621 621 149 1154 50 406 621
5,1301 576 1419 836 473 1267 1270
15,793 600 1409 344 600 793 564 377 1173 551
10,17 170 577 17 1352 1235 170 17 880 1311 277 602 821
3,973
10,130 1289 377 690 587 1307 789
1,533 267 467 498 267 467 466 253 1193 1422 1104
15,1325 822 406 1078 853
10,573 1196 393
1,608 392 1001 61 607 776
15,948 1000 1324 703 354 828 1132 998 827 1013 767 998 998 479
15,850 751 850 820 1173 996 1154 880
15,104 696 104 917 132 996 996 1173 263
12,1442 1319 1319 518 860
12,1406 1127 1260 1406
2,49 49 1101 824 921 828 241 1102 1185 1004 561 1004 386
1,467 1383 467 1210 565 3 238 411 1352
1,1259 1162 1013 473
7,438 1237 594 201 260 456 438 509 212 118 1400
7,1443 1419 369 352 744 1005 797 722 548 52
2,160 1005 751 454 1005 1015 160 724 1015 250
6,91 922 922 1431 917 978 1318 1343
0,306 851 306 64 498 173 1016
4,743 912 603 370 928 936
3,466 499 488 535 624 730 624 1068 466 499 954 1035 1 15 1102 1268
10,456 61 33 33 1213 963 33 33 1441 278 181
5,106 589 573 107 955 734 1311 1106 107
9,1355 168 379 270 1355 168 1000 379 1415 1377 1000 1379 406
9,1394 1413 447 260 624 1415 1267 1013 1267 1194 15 1299
7,255 1283 853 44 894 255 212 406 551 551 807
17,1038 329 330 891 329 1233 166 175
2,156 171 751 156 156 761 897 136 751 856 743
12,1440 853 978 1439
8,97 97 284 1278 1127
15,519 1130 519 1130 519 900 904 900 360 1289 377 878 263 124
2,751 171 860 824 67 825 756 751 171 824 512
10,589 589 436 170 157 518 996 434 926 15
10,1250 535 13 377 978 71 1094 185 71 587
13,310 691 1047 870 61 310 691 406 1047 858
3,488 540 111 1256 805 1415 1415 1143
5,381 835 377 806
17,1394 220 766 1034 404 220 766 761 1235
8,782 1047 1204 782 311 979 762 724 962 1226 742 13 1032 724 530
13,982 1303 313
2,231 573 1079 761 857 776
0,621 240 1288 810 1139 791 29 1353 311 1304 179
1,1289
8,1226 473 1226 1147 391 743
15,501 443 270 1377 367 1079 761 1342 657
3,1241 1241
9,1415 473 751 327 40 255 931 1267 751 179
9,983 1383 367 1415 1379 367 1379 1379 1415 1379 779
1,513 13 513 13 1079 406 925
3,1353 755 1353 958 15 1116
6,1223 978 1430 714 592 1398 1398
0,860 1176 61 582 1443 18
8,238 585 1220 518 328 1220 518 238 585 518 764 1079
14,230 1005 1431 636 409
8,859 859
2,482 203 689 1434 198 1161 1111
7,680 679 310 179 94 179 310 289 1371 179 310
15,1291 162 1291 425 162 880
8,572 942 1442 1420 959
15,1195 1130 1414 1425 367 1195 1130 997 1414 524 772 1422 772 772 367 418
0,276 276
15,1308 1130 1308 925 1133 552 1151 761
15,1267 1250 1173 878
15,751 1195 1130 1003 307 770 1130 904 880 163 697 1092 4
2,1267 723 1129 1031 1129 860 1392 751 565 751
2,1142 621 851 1036 1034 1256 1142 497 756 1252 1050 639
2,751 1047 1353 353 1015 756 1047 1430 1353 854 613 349
1,621 792 1268 792 540 1045 636 963 1203 436 1272 1424 656
10,771 783 635 971 420 1419 668 837 1371 639
7,758 260 766 1157 972 147 1289 1157 972 1230
10,651 1062 629 315 170 1230
18,847 667 104 667 1442 828 667 828 104 667 1301 470 922
2,978 621 1268 124 1112 1185 569 297
17,1200 1268 624 294 1268 1200 1268
9,1000 1370 1000 1370 1414 597 466 648 1001
1,111 945 111 239 666 533 1309 119 636 1430
12,386 79 1440 312 1316 79 621
2,187 231 61 193 231 1185 605 568 1047 1080 187 1425 187 754
13,61 1431 1237 321 311 1301 1311 261
18,509 667 325 1201 602 922
15,1142 511 811 1151 1142 377 514 377 1443 636 761
17,474 918 979 118 1400
12,857 1230 1227 742 666 52
9,805 94 872 805 94 872 367 1357 771 872 163 406
11,300 1378 954 1110 537
7,175 1130 172 1130 136 292
10,496 1158 1068 296 548 267
9,1141 1136 1141 466 1415 1185 993 751 406 981 309
11,1035 659 1431 103 574 574 1289 1331 720 887 126 1289
1,870 978 246 546 934 1419 727 511 646
12,663 87 961 61 1427 1427 776 1297 124
13,621 1244
1,876 379 851 1236 1236 379 876 171 1041 549 52 171 387
13,897 995 61 639 13 221 13 639 555 221 254 1320
2,1034 369 1213 933 377 1084 1142 1213 1326 1421 624
1,963 967 28 963 967 237 1068 126 624 1240
1,335 497 334 572 624 1268 931 406 1095
3,1146 1013 55 493 1230
3,1060 1376 818 761 1366 1376 639
0,1286 913 502 624 199 502 26 624 1154
4,979 66 549 52
15,832 122 1130 209 1162 832 122 109 793 1041 1079 1056 880 636 653
12,1195 87 1226 1195 509 1124 1353 132 1324 248 1278 978 1092 761 302 542
8,255 660 3 1039 978 518 15 776
17,399 573 755 414 586 15 1095 1102 323 552
3,1083 762 724 857 1116 1116 1088 1116 763 459
10,710 305 1431 170 212 305 1034 921 1442 473 1169 43 1422 564 204
0,548 1396 1074 931 773 357 314 507
6,68 151 176 853 1234
10,1419 963 473 724 312 768 104
9,380 1419 688 1415 380 380 853 820 15
14,1431 1271 509 1032 724
8,239 769 930 1442 646 556 1061 450 1422 930 86
5,836
4,1408 87 848 87 704 1408
10,621 788 1289 788 921 315 540 996 245 526 406 937
7,1212 1154 1311 1373 639
1,801 86 1435 75 1189 1360 1379 1004 546 546 1045 458
1,1415 1379 1051 897 1050 982 931 768 1195 560 665
19,576 1431 1435 977 735 349 548
15,1039 1130 1423 1311 766 880 804 366 1418
10,377 707 1442 439 1210 707 1218
7,1032 377 109 122 559 746 715 109 1162 377 34
2,906 1298 157 619 994 540 1250 579 1033 15 806 199
15,803 833 1130
12,663 87 961 663 83 960 141 79 391 950 141 1057
7,674 1163 674 1163 892 600 564 352 15 306 1263 459
4,1372 1352 1386 664
13,54 537 1019 572 738 1149 502
10,903 61 1365 1340 616 1340 616 784 1431 515 175 568
3,1252 1438 1013 1252 1438 270 1415
15,546 10 1256 844 1090 486 193 1089 111 996 996 880 1140
14,746 825 312
2,49 680 16 341 302 302 756 1385
9,1013 770 50 50 804 1320 1320
15,589 589 1130 808 808 425 257 1410 820 880 163 1318
1,776 1435 519 406 782 745
2,985 751 751 597 115 1141 237 1434 797 743
18,966 1204 1180 966 1147 992 1180 922
5,894 1394 315 540 48 1033 1005 504 1136 156
3,1246 488 1004 1187 1204 1438 491 1004 1367 1020 1438 491 124
13,917 917 734 1311 745
18,798 1252 1331 1204 922
0,449 1011 726 227 1104 1445
2,937 1422 756 1013 164 140 1154 754 856 591
15,1115 596 1115 377 377 766 880 1325
5,106 589 488 157 106 589 808 1200 1056 212 1210
2,638 1142 49 1346 377 1142 1434 498 564 377 49 1196 377
10,573 1072 621 728 931 1304
8,65 1312 573 576 829 15
2,751 540 237 377 1157 972 819 81 1306
9,219 1436 1413 348
15,667 1394 667 1151 263 1103 639 254 639 254
11,1047 636 1034 811 801 653
11,300 1378 653 249 995 1379 863 460
4,540 176 1267 940 296 1037 255 789
15,1130
7,13 13 15 621 1112
15,1130 1094
1,1379 1379 294 1379 658
17,777 1283 1316 763 247 777 1153 263 931 1212 761 1343
12,518 1319 518 587 1124 950
1,367 761 13 1431 1062 502 367 513 270 978 761 13 1401 804 1427
10,761 170 636 761 170 1222 1298 621 535
10,788 1206 1032 1032 79
2,797 1130 793 1130 614 636 761 639 639 263 1079 639
15,845 755 1162 935 1236 201 680 201 1200 171 1185 201
5,894 1394 1191 734 106 931 156 202 106 364
3,958 1154 406 1047 553 149 1035 265 306 1389 393 1110 459
17,220 123 550 1034 610 293 999 220 123 550 118 1066 248 1281 1055
1,1063 546 718 751 58 546 905 1301 1219 1434 1200 637
3,1241 1241 807
2,1359 1047 1061 636 122 1122 1141 994 621 52 15 657
1,239 1004 239 607 475 1141 119 533 467 1415 241 1410 602 302 289
8,962 210 1311 736 518 742
0,867 125 566 943 867 867
12,1310 733 118 1310 1066 1416 208 1429 1429
15,176 904 1154 761
7,940 872 1409 344 1004 1409 344 1131 541 629 1387 164 367 270 485 150 745 1415 284
8,1098 55 61 54 1431 1427 519
12,1131 725 438 465 656 361 556 758 540 1303
12,785 89 582 87
3,1438 1438 1181 707 1116 531 631 1283 71 531 523 1002 1002 523
11,300 1378 537 928 462 738 661
6,1130 724 1032 258 675
7,1447 1379
2,825 311 828 256 707 311 312 1405 1058 1202 824
2,1130 1186 793 1186 1151 828 1186 1056 881 761 309 639 782
10,1441 120 1032 466 1079 934 466 1079 761 15
7,856 573 164 856 1157 974 549 761
9,168 662 1000 168 156 996 15
1,499 473 362 621 499 499 1154 868 1047 553 1154 1095 806 806
7,152 546 171 436 450 152 546 171 689 675
2,673 751 1074 552 1111
1,1034 1079 54 1328 171 1425 1052 533 309
1,624 1321 978 406 13 865 761 15
7,838 1266 341 838 334 838 1266 1266 743
18,608 896 1173 540 1318
10,985 1415 808 163 1154 761 4
3,1159 1159 1415 1169 466 766 1422 624 108
4,61 1003 35 27 275 1003 35 27 507 1431 1178 741 578 1232 556 1047
17,820 820 948 1379 104 666 677 778
3,375 723 1162 241 1425 548
11,555 667
12,1311 961 1431 174 785 1230 1231
9,1415 367 9
4,1156 1267 940 296 1037 255 789
1,1115 466 690 1091 718 546 690 1091 718 72 41 513
1,1394 906 533 1146 905 559 906 533 467 513 1160 1425 367 1415 904 1425 1353 15
3,1366 762 724 775
4,563 61 857 1343 1343 1431 563 928
11,126 1211 537 1047 1240 1047 127 314 1240 761
9,1051 163 761 897 1195 156 658 1343
11,300 1378 738 572 1421 592 738 560
11,604
4,1156 741 275 1003 35 639 275 1003 35 27 1371 1003 35 275
2,459 822 587 130 306 459 761 132
9,367 1314 1243 367 574 245 52 778
0,574 511 1442 769 574 561 668
1,513 1189 534 513 1190 473 540 533 467 513 1190 534 406 13 778
2,1107 172 756 1064 437 755 1107 963 346 624 15 1318
2,260 605 260 986 751 605 935 700 998 605 466 1169 605 435 1357 776
0,931 137 577
15,1250 1321 722 118 126 808 77 163 124 979 511
17,209 473 624 52
10,1397 1047
7,438 803 971 456 457 803 803 833 957 1359 209 816 157 798 743 782
0,65 746 303
5,727 509 340 61 393 1248 393 1248 550 953 1431 1201
0,789 540 954 473 127 148 115 1410 668
10,1419 761 724 784 818 818
1,1331 239 354 984 984 171 984 1331 241 379 646 272
11,300 1378 540 1020 1311 535
18,131 621 137 302
7,779 1003 283 535 933 779 1015 15 213
10,746 1037 1442 827 263 940 639 854
5,106 17 107 1243 111 364
15,1130 518 404 518 1130 126 900 353 900 132 880 263 1341
8,859 1311 859 960 1401 1443 97 806
14,409 210 586 210 335 1230 409 409
2,605 1419 605 803 803 803 803
15,519 1130 1325 519 1130 1325 766 880 1329 1311 138 613 1218 349
4,563 563
0,978 624 851 636 978 47 1446 624 675
0,1033
2,822 1034
11,371 450 371 978
4,1156 275 1003 35 639 275 1003 35 27 1371 1003 35 275
1,546 718 1248 1202 237 333 1184 546 1165 251 1248 1255 1248 1092 1092 1202 237 670
14,1026 679 237 237 1026 679 56 302
15,1394 156 684 1130 705 761 79 507
9,1000 379 1000 379 1415 561 473 96 15 659 1183
8,331 455 515 1103 639 931
11,215 1047 610 126 507 43 1311 666
1,406 13 1281 1252 1280 1252 940 418 1195 418
17,1212 415 306 499 1212 415 306 499 634 837 1023 621 634 806
11,300 1378 1162 574
1,1259 855 1259 450 535 624 1203 473 1259
15,1394 696 504 163 937 761 397
7,127 855 127 482 565 1004 127 810
9,1107
16,1301 321 555
3,540 438 420 761
9,1413 597 1413 373 598 119 465 191 598 52 761
15,1130 49 49 239 1000 239 1101 824 377 377 680 838 744 353 772
15,1130 1335 880 1092 163
5,1047 1237 1431 1420
12,762 724 761 13 762 724 15 1140
17,1039 624 1039 1195 565 761 621 240
3,267 533 466 498 1240 722 513 761 730 935 718 1195 761
10,709 724 1230 639 1371 1148 1352 940 323 345 1148
15,1130 1325 488 122 1357 1154 761 880 1153 156 1041 761 1352
19,61 1431 1140 1431 1140 572 1207 572 486
10,918 636 157 248 767 918 15 806
1,511 473 546 1195 1244 1195 156 156 277 1195 461 15
7,360 833
17,562 1298 768 985 807 1021 124
3,1415 367 455 455 367 754 455 466 164 473 1415 1014
2,163 760 872 555 535 621
2,803 605 803 605 1039 1166 1425 475 751
12,61 54 785 89 582 87 124
0,1094 406 1094
3,1379 1379 1433 513 639
15,1130 1191 911 1191 115 540 257 509 766 880 1079
15,803 833 1130 567 982 803 793 1041 766 880 804
3,834 1314 724 146 834
3,834 228 1303 1008 1162
17,621 385 1016 837 540 868 84 385 122 1267
9,1415 1146 1415 1014 540 1064 406 347 898 15 23
10,130 621 233 418 1299
19,509 831 1317 963 108
1,484 1212 963 473 1212 484 467 502 94
7,1289 1047 541 629 1387 164 367 270 485 150 745 1415 284
2,766 473 638 377 766 900 1115 1244
15,501 1130 540 257
9,367 1415 1266 334 1415 334 367 1359 367 754 1337 613 602
3,1354 1159 717 551 595
2,1280 1280 88 653
7,564 352 865 381 821 377 705 753
7,406 963 41 513 1159
16,1061 391 1442 1062 1133 828 1224
1,730 473 1384 367 1415 15 23 761 233 1188
11,496 1296 1176 537 776
3,742 239 1204 1423 1267 1004 135 627 32 98 795 32 98 642 620 376
4,1034 43 726 350 857 1154 761 875
7,459 171 1130 459 1130 880 1325 292
18,1204 319 156 847 535 549 1102 392 810 727
10,1034 61 1398 1398 1431 846 994 540 511 776
0,1068 978 1427 124 791
3,1062 1047 1248 923 1419 535 923 872 15 1352 1281 1252
15,1394 900 518 270 1154 406 1102 1422
0,540
13,684 537 61 925 1431 1284 661 928 706
1,1013 1419 1013 545 499 302
2,313 838
11,931 1297
10,170 1080 1154 633 248 263 557 633 248 926 511 811 1422
15,1441 954
11,300 1378 538 1348
2,111 1382 1041 111 239 573 49 1153 761 1031
15,1394 201 519 1314 201 960 519 406 881
12,1140 734
0,1282 746 394 1282 761 13
0,1077
5,120 1047 120 1442
9,735 61 593 1431 54 697 925 1435 1370 735 1218 498 164
7,338 1228 536 1228 1377
18,474 13 473 13 1410 636 1430 624
17,624 1079 761 743 15 1066 1066
3,1203 1190 473 1414 770 1337 598 466 770 423 770 52
13,54 537 1019 736
4,257 1241 729 310
15,1153 250 550 1141 824 485 377 564 377 136 257 996 1173 1079 761 636
0,887 713 229 981 1078 714
12,1439 1440 927 782 365 1442 1440 1413 1440 1439 1442
17,1034 1243 592 455
4,857 54 900 978 664
11,900 1340 616 1431 537 1428 1297 537 1297 1296 1347
