rec.motorcycles,protective gear boots oil spots cars slippery parking bikes good boots squid
talk.politics.guns,waco masada flaming wrote strongly worded letters demanding dissolve batf anger grief spur letter writing campaign ron miller
comp.windows.x,red color button enter window faq faq list application buttons button turns red highlighted sprite mouse moved application window suppress
sci.electronics,good book pspice copy spice published books market neil gandler
comp.sys.mac.hardware,opinions similar diagnostic software comparisons reviews products appreciated advance cheers sir office acme gen government pay
comp.sys.mac.hardware,wanted adb mouse wanted apple adb mouse keyboard contact paul email address asap paul
rec.sport.baseball,babe pitching babe ruth lifetime pitching stats selected era sho rat year bos era led league bos era steve eskimo
misc.forsale,keyboard wanted buy working keyboard system preferably layout spend david
comp.sys.ibm.pc.hardware,specs western digital ide number western digital albert internet address student address major phone
misc.forsale,jap import single bell tolls live live demo make offer andy
comp.windows.x,xterm slave mode long time slave mode xterm info info examples bunch send input application output email info
rec.motorcycles,dogs thought rec hell wondering pointless motorcycles find rec system takes
misc.forsale,meg ide harddrive western digital ide meg hard drive shipping greg rose rose
rec.autos,advice car helpful advice university student spend car advice offer time buyer sporty functional reliable maintenance costs ideas models suit
comp.windows.x,porto
rec.autos,viper night dream dad bought viper test drive knowledge push home avoid ticket wierd dream means roy
comp.graphics,raw gif pbm convert raw files pgm format pgm convert pgm files composite ppm file feed compression slow work rick
misc.forsale,trade modem email replies net
rec.autos,heard sold middle east strict legislation usa
comp.graphics,images earth sue newspaper printing article copyrights newspaper copyrighted permission image copyright mark
misc.forsale,pin printer toshiba track friction feeds lcd display months sample print sheet month program makes print inkjet print firm
misc.forsale,nec multisync mac nec multisync model vma shipping price send offer
misc.forsale,big block dodge large barrel big block dodge part box manifold gasket retail price price shipping contact morton phones
rec.sport.baseball,phils immaculate ladies gentleman step phils trip year tonight english era tonight game nice ninja jew
rec.sport.baseball,weeks nolan ryan torn knee surgery expected miss weeks
comp.sys.mac.hardware,apple brighter apple rgb monitor past months brighter brighter colors rich encountered similar problem happen problem due
comp.graphics,viewing jpeg files view jpeg files special hardware wilson access services college engineering university cincinnati
comp.graphics,surface contour plot plot surfaces contour plots set hint plotting program find
comp.sys.ibm.pc.hardware,explain stuff modems hst usrobotics cheap connect fast modems explain free choice blue wave
comp.sys.ibm.pc.hardware,years wondering double disk lots problems memory emm line great appreciated
comp.sys.mac.hardware,cache problems mac fans problems quadra programs mathematica module cache active list programs compatible hints quadras joerg
talk.politics.guns,batf fbi revenge pat pat myrto writes overreacting part post shrill speculation tom gift uxa cso uiuc
sci.med,data needed data uncompressed ascii format care signal processing project
talk.politics.mideast,fellow engage fantasies arafat terrorist lot pull palestinians ignore facts doubt peace roar lion roar pete
comp.windows.x,file formats folks give information location information reference material file formats pcx place questions accept apologies advance rich systems
rec.autos,fast article tek andrew tek andrew klossner ites speed rush cocaine point andrew klossner andrew tek yeah cop couldn catch
rec.motorcycles,bike honda shadow intruder heard bikes plan long time riding twin cruisers bikes massive
comp.os.ms-windows.misc,updated canon driver copy updated canon printer driver windows ver printer newer version email
comp.os.ms-windows.misc,wanted hypertext alike win fact possibility connect information windows system program system effort afford small advance thomas
comp.sys.ibm.pc.hardware,micron computer edge technology net convinced answering phones opinions micron computer magnum editors choice jan email greg greg navy mil
sci.electronics,radar detector detectors detect oscillator operating detector story canada putting oscillators cars
comp.sys.mac.hardware,join buy ethernet card mac goto buy buy mail order brand suitable mac network wire lot
rec.sport.baseball,yankees schedule net post yankee schedule
rec.sport.hockey,beat pittsburgh beat penguins crash team plane ryan
misc.forsale,games sale jordan flight games sale games original package original docs jordan flight test drive obo contact bob att
comp.sys.mac.hardware,mac card nice monitor atari monitors macs mac card monitor label front viking connector
rec.autos,honda civic converse purchased honda civic experience car buying game price expect pay sedan bargaining advance
rec.autos,super mega automobile sighting give address drive post stephen phillips atlanta response center atlanta home braves
talk.religion.misc,david koresh messianic cult read newspaper noticed article messianic cult leader named david koresh email read newsgroup abyss
comp.windows.x,folks good bit compiler supports api microsoft windows windows sdsu
rec.motorcycles,shaft drives wheelies wheelie motorcycle shaft drive mike terry virago
sci.electronics,wanted decoder link output circuit link make multiplexer lame question newbie electronics circuit make mail student canberra
rec.sport.hockey,matt read wasting space matt day posted mailing list playoff stats lost address put list george
talk.religion.misc,posts thread dead legalize freedom
comp.sys.mac.hardware,quadra acceleration quadra clock acceleration heard quadra reply mail news mark mrc
sci.med,info boulder colorado ravi decent terms mind sci med alt sex unix day mate throw cat
comp.graphics,test
rec.sport.hockey,stats find faceoff stats season early lot
misc.forsale,lotus forsale extra copy lotus ver dos reply mail jth bach udel jay
comp.windows.x,subscribe subscribe min
comp.os.ms-windows.misc,windows mature find mac desktop incredibly annoying computer literate people advantages system act mac ate cat lighten
comp.os.ms-windows.misc,postscript view dos windows version ghostscript satisfied versions plain dos version version windows version harvey stein math huji
comp.graphics,smithsonian institution ftp address ftp address smithsonian institution digitized photographs reply email ecst paul
comp.windows.x,hypercard unix macintosh hypercard unix platform advance ron
talk.politics.guns,truth starts post generic addresses congress senate write letters house representatives washington senate washington
sci.med,needle scientific american nice short article history years ago prior liquid needles tiny pill skin
rec.sport.hockey,college hockey star game details star game featured seniors college hockey game maine reply
sci.crypt,clipper additional problems trw harry writes interested adopting british telecom quantum encryption scheme demonstrated link automatically detects wiretapping
rec.sport.hockey,nhl draft nhl draft june weekend
comp.sys.mac.hardware,fix trackball check honesty knowing wrong charge service fee rob
comp.sys.ibm.pc.hardware,cents keystroke keyboard cents key cents worth david china cat bbs cat david sed csc uunet mimsy cat david
misc.forsale,texas calculator texas instruments excellent scientific calculator offer
rec.sport.hockey,daigle kariya hear daigle pick year word kariya play entering draft
misc.forsale,software sale window works tool dos software sale prices window gateway manuals work manuals tools manuals dos softwares eric
sci.med,cost approximate prescription cost bottle
misc.forsale,concert tickets sale tickets paul concert alamo dome san antonio ground floor seats sell pairs mail isc
misc.forsale,nintendo system super mario shipping obo
misc.forsale,mac software sale pro database manager sale package offer call larry respond account
comp.sys.mac.hardware,system lines ernest sage purdue pur sage nice train wait mac hardware mac
comp.sys.mac.hardware,scsi info needed quick question supports scsi form macs support reading wes wes houghton internet diana denver
comp.sys.mac.hardware,mac read unix disks programs macs read write unix tar diskettes ronald nicholson netcom include disclaimer
comp.graphics,info medical imaging systems medical imaging good ray tracing background interested field point sources experience talk working jason
rec.autos,manual shift bigots matter interest autos popular europe rare wondering john kissane motorola ireland uunet industrial estate internet mot ireland
talk.politics.misc,race violence
comp.sys.ibm.pc.hardware,loopback connector made pins connect make loopback connector serial port build loopback connector test serial port steve
rec.autos,jack representative recently installed authorized dealer roughly spots car steve att
sci.space,moonbase race nasa resources henry joe big joe built year months joe months big joe thought mercury film pat
comp.sys.mac.hardware,cyclone tempest post info systems bob robert pursuing women similar banging head cwru wall opportunity reward
sci.electronics,sound systems information current systems sound systems
comp.os.ms-windows.misc,printer utility printer utility stay window icon drag file issue printing
comp.graphics,wanna scan bit picture bit color dpi scanner job gif tiff pcx bmp interested write aol
rec.sport.baseball,due back yankees planning perez days today bringing back weekend info
comp.sys.mac.hardware,centris clock adjustment article referring changing clock oscillator manner similar quadra iisi haven read report centris supposedly works centris machines
talk.religion.misc,merlin mithras magick article writes stuff mithras deleted day dec ahem thought celebrated romans time mithras connected
sci.space,drag free satellites stephen hawking tours jpl joe description sounds gravity probe spacecraft ideas pat
misc.forsale,scsi friend mine sell scsi drive full height drive half years interested mail jeffrey
sci.electronics,finding parts posted blue wave
rec.sport.baseball,sax news steve status lost starting job appreciated
comp.os.ms-windows.misc,microsoft bbs number microsoft bbs number dos upgrade manual number answered call email
soc.religion.christian,daily verse place road mount crowd disciples began praise god loud voices miracles luke
comp.sys.ibm.pc.hardware,smc cars sale smc cards sale brand wow cup portal wally
rec.autos,mis spelling forgot spell series exams hand reference cute wwii jeep wanna replica great convert
comp.os.ms-windows.misc,screen save screen file windows similar press cmd shift mac email posting dave fisher fisher hac
soc.religion.christian,questions newbie jerry kaufman writes bible heart final measure perspective grading context heart final test true life open book test
comp.graphics,toontown noticed post comp graphics person wondering live paxton mass friend isn
rec.sport.baseball,jewish baseball players article world std world std mark bernstein reminds serve kosher hot dogs yup things bob
talk.religion.misc,info age suggestion exposing age douglas
comp.graphics,oak driver needed studio studio driver oak card ram greatly appreciated card seth duke
talk.religion.misc,oto ancient order oriental templars previous article shades darrin lodge internet address cis address reached internet guess cis compuserve tony
comp.sys.mac.hardware,question double speed performance drive require scsi interfacing resultant kbps speed transfer rate words incorrect information
comp.graphics,point polygon algorithm determine point bound polygon code reference book information subject simon
comp.graphics,input devices form input device hear information systems people email responses feedback brendan brendan uwa
comp.windows.x,searching program april fool joke sigh steve hite
comp.windows.x,received vax xpert expo lcs mit inet mail user vax internet
sci.med,needle term paper syringe found information charles invented needle found alexander wood invented anymore information send olsen
talk.politics.mideast,israel schedule israel broadcasts languages posted mailed assistance greatly appreciated
misc.forsale,mother board sale chip set mother board bios meg ram reply reasonable offer interested james
rec.sport.baseball,software baseball stats software free runs unix box track statistics company team batting avg post respond mail dan llnl gov
rec.sport.hockey,canucks score stuck computer jersey access radio kindly post score canucks jets game advance mark
sci.electronics,magic layout editor heard magic transported macintosh environment hold advance responses rich dept army aberdeen proving ground
comp.windows.x,request unsubscribe remove mailing list finally news feed ron ron collaborative research ron main street fax waltham
rec.autos,lehigh danny writes car future narrow choice danny question past year find share answer work hard cheers issa
sci.med,choleric great semantic war remember people map choleric division dimensions deal costa frank
talk.politics.guns,atf burns ranch survivors nut case jumps gun net facts straight
rec.autos,convertibles wondering point find list comparison convertibles days making big comeback
comp.os.ms-windows.misc,twain drivers logitech wondering knew logitech windows twain drivers drivers net model advance ross ross peterborough ontario
sci.crypt,lobby lance nathaniel sammons writes motion favor favor newsletters taking addresses future feel free put list
rec.sport.hockey,cherry color man pens year isn guy shots jagr ulf recent sports illustrated familiar cherry work sarcasm commentary pens bart
rec.motorcycles,pink tools motorcycles prevented diving
talk.politics.mideast,west bank baseball reported national baseball league spotted west bank pitchers
rec.autos,info mazda test drove mazda past weekend dealer offered good price comments general email peter att
comp.sys.ibm.pc.hardware,conner specs send conner harddisk specifications cyl time values heikki internet kth
comp.graphics,message bart gupta brunel wrote author site upload version problem solved graphics graphics ray fault
comp.graphics,windows imagine ordered version imagine recieved ready order reading posts people awaiting delivery making paranoid held piece software hands jim
alt.atheism,hell jsn psu jsn psu writes cares fellow wrote possibly importance smileys longer offended disclaimer great young insane
misc.forsale,radio sale worked time make offer michael sex domain anomaly sbs parents chances tnet won
rec.autos,drive left year manufacture export special left hand controls standard
comp.sys.ibm.pc.hardware,put drive controllers bios board handle low level formatting bios set drive properly cylinders heads andy robinson psu
comp.sys.mac.hardware,half page hand scanners greyscale thinking buying inexpensive logitech pretty good super high quality scans worth advance mike charles
misc.forsale,mhz motherboard sale
rec.sport.baseball,jewish baseball players rusty jewish ball player brown back early century pitcher nickname fingers brown obvious reasons fingers
comp.sys.ibm.pc.hardware,maxtor jumper settings jumper settings master slave operation maxtor ide hard disk advance erik ers tel data sweden fax
talk.politics.mideast,uva wow sad university virginia begun produce breed jew hating jews roar lion roar
talk.religion.misc,apr god promise chronicles meet asa hear asa judah benjamin lord seek found forsake forsake chronicles
rec.autos,opel owners article usenet ucs indiana silver ucs indiana matthew writes manta hot fun cars haven laughed ages hasler ascom
comp.windows.x,support xterm program support xterm copy windows
misc.forsale,radius radius accelerated graphics adaptor supports multiple resolutions fly changing resolution bit depth msrp street price price offer scott
sci.crypt,tempest low radiation claims sees monitors days pertain allegedly harmful electromagnetic emissions necessarily tempest security alleged hazard topic
comp.sys.mac.hardware,apple keyboard touch advantage loss difference stress wrists dan dan macs mercedes money views
comp.os.ms-windows.misc,minimize program manager starting application restore application ended forever michael jordan tony nthu cae lab nthu tony che nthu
misc.forsale,honda accord honda accord sale miles highway miles excellent condition white model loaded offer call tom
comp.graphics,titles rumours mark prl philips wrote speaking licensed games philips media international commodore cdtv email mattias matt dsv love
comp.sys.mac.hardware,error power mac sad mac icon black screen error code wrong memory lot infinitely
sci.space,political banner space shuttle launch vehicle political messages campaign season candidates president launched launch perot shuttle launches nixon pat
rec.motorcycles,ducati opinions wanted spoke sales ducati dealer good appears underpowered basically engine quality problems rusty frame save pennies buy
comp.windows.x,summary xon folks replied problem turned simple space xterm font removing fixed problem symptom users proper capitals xterm font bob
talk.religion.misc,part part homosexuality long time andreas andreas itu love evolution
sci.space,sdio mention liberal presidents nixon ford reagan bush support true commercial space activities pat
sci.med,asthma relief fall steroid category product literature clear rick ysu
comp.sys.mac.hardware,networking peter easier work macs networked appletalk connectors chat program called broadcast send messages selected machines network hope helps
misc.forsale,rom ibm rom drive drive make offer trade
rec.motorcycles,bike honda folks buying bike honda miles sound reasonable choice special nathan
comp.sys.mac.hardware,internal scsi installation apple unable locate suitable drive scsi wrong apples format hard drive apple sold party drive
rec.autos,integra heard rumours integra released info local sales people throw sig
rec.sport.hockey,trivia habs asked times wondered heard hell nickname habs montreal canadiens advance schneider
comp.sys.mac.hardware,mac good code drive serial port mode bad tia
comp.os.ms-windows.misc,cica mirror wustl mirrors win directory
misc.forsale,joe record wanted joe record fiddle fire sell contact richard brooks internet eis compuserve internet compuserve
soc.religion.christian,tongues read persons interested tongues question invited essay mine obtainable sending message tongues listserv listserv asu james kiefer
soc.religion.christian,daily verse king james compare previous version niv dwell safely quiet fear evil proverbs
talk.politics.mideast,good case rights abortion system phone cute quote computer means
misc.forsale,lps sale
comp.sys.ibm.pc.hardware,address address modules advance info robert
misc.forsale,chemicals sale chemicals response omar
comp.graphics,pbm dec version version pbm current version dec jeff jeffrey
sci.electronics,cellular antennas market cellular antenna technology today main companies market selling contact people specs mail uiuc
rec.sport.baseball,jays game outcome tonight jays game home runs winning pitcher eco gods
comp.graphics,dos mail address writes recently found dos subdirectory gnu ftp copy mailed post mail address wayne michael world std
rec.autos,pontiac mail car clubs interested pontiac mail car clubs started thinking starting info give nodak
rec.autos,water trunk probe rubber drain plugs carpet mazda spare probe put silicone put back
comp.sys.mac.hardware,memory sale meg sim sale postage included interested mail internet internet availability contact reply donald internet
misc.forsale,music macintosh set personal studio cheap sampler rack keyboard cheap sound card similar cheap relative
rec.motorcycles,opinions wanted size ride long slip bike telling people buy older cheaper bike ride interceptor nathaniel dod ama
comp.windows.x,mips built mips platform send email read group bunch questions edward control data taiwan voice east road section fax taiwan
sci.electronics,circuit boards green question important curious printed circuit boards green blue red yellow company logo technical reason marketing juha
comp.graphics,recommend graphics library mac searched mich archives fairly graphics packages thought mirror aim stanford wrong sound interesting
comp.windows.x,subscribe subscribe navy mil
comp.sys.mac.hardware,upgrading read recent tidbits possibility putting interested involve replacing involve daughter board run screen pretty damage info appreciated advance jay
comp.graphics,color problem scanning color image fine screen converted pcx bmp gif files windows colors lighter white ideas dan csc phx
rec.sport.hockey,belfour roenick playoff belfour roenick act chips time looked blackhawks defense carry playoffs held louis shots game lost keenan insight
sci.med,nose picking body harm picks nose lead loss ability smell harmful eat nose stephen
rec.sport.baseball,tigers logistician supreme blue tigers pistons lions red wings ching wpi wpi
misc.forsale,nikon camera nikon camera lens camera case package send mail
comp.sys.ibm.pc.hardware,phone number western digital problem western digital sam gosh installed virus called dos copy floppy burn love windows crash
rec.sport.hockey,results april article apr ericsson ericsson staffan axelsson writes world championships germany games shown
rec.sport.baseball,sam listen explain buck pitched relief yesterday figure jason miller doctor guy made good thread retire
rec.sport.baseball,basemen mattingly baseman history baseball
comp.windows.x,scrollbar xterm xterm scrollbar side left ron georgia institute technology atlanta georgia amd gatech prism arpa prism gatech
soc.religion.christian,daily verse god peace crush satan feet grace lord jesus romans
talk.politics.guns,cnn sale keeping list potential contributors put conditions keith boi
comp.sys.ibm.pc.hardware,zip version
comp.sys.mac.hardware,monitors hours day cnn months stated computers left hours day days week recall cnn source leslie jones utk turns monitor
comp.sys.mac.hardware,sale simms meg simms sell months lifetime warrenty simms reasonable offers mail dave internet matt ksu ksu aol
rec.autos,lexus infiniti yeah bmw btw put file reply person file reply mail personally advance
comp.sys.ibm.pc.hardware,network heard called network networked joining serial ports greatly mail
comp.os.ms-windows.misc,canon jet printer canon buy cheapest price advance
comp.graphics,iges formats find documentation iges arc info formats formats send note read group send responses mike prc mike
comp.sys.ibm.pc.hardware,cardinal bus graphics card experience familiar cardinal bus graphics card knowing capabilities keith
comp.sys.mac.hardware,jump starting mac remember clamp ground engine block rob
comp.graphics,cview question reply apr rigel tamu rigel tamu preston lisa trident card works real gif jpg dave
comp.graphics,dtp information desk top post graduate courses email address normal mail advance
comp.sys.ibm.pc.hardware,diff mouse sys difference loading mouse bat device mouse sys config sys lot
sci.space,planets images orbit ether twist shipping good eau acid california tom
rec.autos,toyota camry toyota camry sedan power windows locks miles pls call send mail account
comp.windows.x,server generated server windows share config file tricks make work information bill steer
talk.politics.mideast,article pro angmar alfalfa cosmo pro angmar alfalfa frank writes shrink loser hey stop sending messages guy read cares
sci.electronics,pads model model pin version big job ken martin
comp.windows.x,drawing lines inverse xor set foreground xor foreground background colors works great truecolor visuals
soc.religion.christian,salvation deeds guess salvation riddle saved joe fisher
rec.sport.baseball,time players drm tesla njit writes career mattingly lou gehrig steve novak ban bomb ban pope steven
comp.os.ms-windows.misc,windows slower dos adam pearl mun
talk.politics.mideast,serdar anal retentive system phone cute quote computer means
comp.graphics,rom file contents listings knowledge media resource library graphics knowledge media resource library audio anonymous ftp cdrom
comp.graphics,wanted multi page gif searching packages handle multi page gif files ftp servers works dos windows package works unix advance
comp.windows.x,unsubscribe comm unsubscribe user inactive participation mailing list marc newman
talk.politics.mideast,happy birthday israel article news cso uiuc cso uiuc edward writes israel happy birthday neighbors peace
soc.religion.christian,mystery paradox book specifically addresses mystery god paradox read touch subject chapter detailed read aware books deal subject mail barbara
comp.os.ms-windows.misc,ready call favorite mail order software shop buy jeff uiuc
soc.religion.christian,daily verse lord almighty hear words spoken prophets foundation laid house lord almighty hands strong temple built zechariah
soc.religion.christian,deadly sins anger howell iii greed howell lust professor pride mary ann envy
talk.politics.mideast,serdar loser cosmo pro angmar internet cosmo pro angmar alfalfa uunet pro angmar cosmo
comp.sys.mac.hardware,fax modem home office bought data fax feature mail box captain ncube
comp.os.ms-windows.misc,dos stacker title suggest dos heart tight stacker disadvantage advantages comments appreciated martin
sci.med,calcium deposits heart valve friend year man calcium deposits heart valves happen john
comp.graphics,ftp site gifs ftp sites find good gif files ftp sites goods gifs wide range email address martin
comp.sys.mac.hardware,token ring cards macs recommendations experiences bringing macintosh cpus token ring nets point direction information advance tom
comp.sys.mac.hardware,connect iisi connect powerbook mac iisi personal laserwriter necessarily print iisi file share iisi expensive upgrade afford mark
sci.med,sore tight spots muscles kinds massage people break helpful leung harvard
misc.forsale,toyota camry super deluxe toyota camry top line vehicle blue book miles auto transmission owned mechanic call bob posted friend
sci.electronics,mice chip numbered find information appreciated nmsu
rec.autos,warning read
comp.sys.ibm.pc.hardware,explain mhz popular fast faster mhz certian applications mhz motherboard plans upgrading chip future missing buying adds mention lot matt
sci.med,perry asked low blood dangerous
rec.motorcycles,live free quietly die article east sun east sun green pixel cruncher writes sounds ludicrous biker advocate restrictions forum motorcyclist
sci.med,photography means photography good place find places books building black white john berryhill
rec.autos,opel opel wondering starting mail list matthew singer mit lincoln laboratory wood street singer mit lexington
comp.graphics,true color display pov pov renderers card pov displaying true colors rendering options driver isn correct
soc.religion.christian,daily verse weary good proper time reap give galatians
sci.space,supernova bout info alleged supernova break scope sir horse dan
comp.sys.ibm.pc.hardware,math pro cpu give performance math intensive programs advance chris
rec.autos,low lease rate toyota lease quote toyota year lease rate month contact phone dealership estes internet netcom
rec.motorcycles,bike advice ummm bikes suggest horsepower bit sincerely nathaniel dod ama
misc.forsale,sale game electronics art game sale book original disks original box offer contact ucsd
rec.sport.hockey,nhl scoring leaders time nhl leading goal scorers denotes active player howe det hfd wayne gretzky edm years beat mike
sci.crypt,encryption chips hold secure encrypting chips devices banned completely steve encryption outlawed outlaws encryption
comp.sys.mac.hardware,iisi acceleration wondering accelerate iisi mhz mhz mhz mhz stephen tseng cornell
misc.forsale,genesis games sale trade games sale trade make offer trouble shooter time brian crd include standard disclaimer
talk.politics.mideast,happy birthday israel israel happy birthday
sci.med,post polio syndrome information needed wife interested acquaintance post polio syndrome apparently recognised zealand chest complaints treated separately information keith
sci.med,quality management
comp.sys.mac.hardware,modem question art
soc.religion.christian,doug familiar doug post
talk.politics.mideast,serdar cosmo pro angmar internet cosmo pro angmar alfalfa uunet pro angmar cosmo
comp.graphics,graphics library sun source code developed silicon graphics sgi compile sun supporting sun respond respond source code sbi jon sbi
sci.crypt,freely distributable public key cryptography code freely distributable code public key cryptography rsa archie searches avail dan
misc.forsale,tools wanted buy tools kind sale leave mail back promptly frank
comp.os.ms-windows.misc,printer driver printer driver windows happen find beast advance jerry signature
rec.sport.hockey,octopus detroit faq fun richard aha multitude internet wrs offices officers harass people cow palace eat substance
soc.religion.christian,christianity crisis hank read important book feelings frank wished contend answer time thousand job
comp.graphics,email address ithaca ithaca technical support reached tech support ithaca phone eric wagner ithaca software eric ithaca oakland flyers
